Регион;Код;% привлекательности;Категория;Линейный тренд;Недавний тренд;Вектор тренда;Группа
Белгород;144;22.2;Доноры;-169.09;212.98;📈 Сильный рост;Остальная Россия
Старый Оскол;144;33.3;Нестабильные;-4.59;288.92;📈 Сильный рост;Остальная Россия
Брянск;154;33.3;Нестабильные;96.84;11.82;📈 Сильный рост;Остальная Россия
Владимир;174;44.4;Нестабильные;-435.58;0.74;↗️ Улучшение;Остальная Россия
Ковров;174;22.2;Доноры;1.77;189.48;📈 Сильный рост;Остальная Россия
Муром;174;11.1;Доноры;-69.96;-143.66;📉 Сильный спад;Остальная Россия
Воронеж;204;88.9;Магниты;-286.69;-79.56;📉 Сильный спад;Остальная Россия
Иваново;244;66.7;Нестабильные;131.66;-43.6;📉 Сильный спад;Остальная Россия
Калуга;294;22.2;Доноры;-212.8;-331.25;📉 Сильный спад;Остальная Россия
Обнинск;294;77.8;Магниты;141.92;-14.53;📉 Сильный спад;Остальная Россия
Кострома;344;77.8;Магниты;144.17;164.11;📈 Сильный рост;Остальная Россия
Курск;384;77.8;Магниты;13.08;293.53;📈 Сильный рост;Остальная Россия
Железногорск;384;66.7;Нестабильные;-84.3;38.87;📈 Сильный рост;Остальная Россия
Магнитогорск;754;55.6;Нестабильные;100.38;-53.6;📉 Сильный спад;Остальная Россия
Липецк;424;0.0;Доноры;-222.94;-251.94;📉 Сильный спад;Остальная Россия
Елец;424;11.1;Доноры;-1162.9;-127.42;📉 Сильный спад;Остальная Россия
Люберцы;462;88.9;Магниты;214.24;48.86;📈 Сильный рост;Остальная Россия
Раменское;462;77.8;Магниты;-503.76;24.26;📈 Сильный рост;Остальная Россия
Орехово-Зуево;464;44.4;Нестабильные;-294.6;-135.22;📉 Сильный спад;Остальная Россия
Подольск;464;77.8;Магниты;-111.34;265.87;📈 Сильный рост;Остальная Россия
Серпухов;464;66.7;Нестабильные;390.81;15.8;📈 Сильный рост;Остальная Россия
Электросталь;464;33.3;Нестабильные;-413.39;1112.35;📈 Сильный рост;Остальная Россия
Орел;572;11.1;Доноры;-672.35;254.7;📈 Сильный рост;Остальная Россия
Рязань;614;77.8;Магниты;-253.01;33.13;📈 Сильный рост;Остальная Россия
Смоленск;664;22.2;Доноры;222.33;64.36;📈 Сильный рост;Остальная Россия
Тамбов;684;66.7;Нестабильные;-390.26;-23.49;📉 Сильный спад;Остальная Россия
Тверь;284;100.0;Магниты;-89.53;-11.12;📉 Сильный спад;Остальная Россия
Тула;704;22.2;Доноры;-218.59;-193.09;📉 Сильный спад;Остальная Россия
Ярославль;784;55.6;Нестабильные;-221.1;43.72;📈 Сильный рост;Остальная Россия
Рыбинск;784;0.0;Доноры;195.73;44.5;📈 Сильный рост;Остальная Россия
Город Москва столица Российской Федерации город федерального значения;450;100.0;Магниты;-239.24;-154.01;📉 Сильный спад;Остальная Россия
Петрозаводск;864;100.0;Магниты;39.9;-78.65;📉 Сильный спад;Остальная Россия
Сыктывкар;874;55.6;Нестабильные;6.35;13.07;📈 Сильный рост;Остальная Россия
Ухта;874;0.0;Доноры;-63.46;0.0;➡️ Стабильно;Остальная Россия
Архангельск;114;0.0;Доноры;-11.45;52.72;📈 Сильный рост;Остальная Россия
Северодвинск;114;44.4;Нестабильные;509.09;42.24;📈 Сильный рост;Остальная Россия
Нарьян-Мар;111;66.7;Нестабильные;205.13;340.79;📈 Сильный рост;Остальная Россия
Вологда;194;22.2;Доноры;93.88;433.09;📈 Сильный рост;Остальная Россия
Череповец;194;0.0;Доноры;-210.99;79.31;📈 Сильный рост;Остальная Россия
Калининград;274;100.0;Магниты;-107.83;68.87;📈 Сильный рост;Остальная Россия
Мурманск;474;11.1;Доноры;638.27;152.7;📈 Сильный рост;Остальная Россия
Великий Новгород;494;88.9;Магниты;73.83;-15.07;📉 Сильный спад;Остальная Россия
Псков;584;66.7;Нестабильные;-318.0;-2.69;📉 Сильный спад;Остальная Россия
