Регион;Код;% привлекательности;Категория;Линейный тренд;Недавний тренд;Вектор тренда;Группа
Центральный федеральный округ;30;100.0;Магниты;-102.59;29.32;📈 Сильный рост;3. Остальная Россия (Фон)
Белгородская область;140;62.5;Нестабильные;-146.08;-15.62;📉 Сильный спад;3. Остальная Россия (Фон)
Брянская область;150;0.0;Доноры;13.52;-63.18;📉 Сильный спад;3. Остальная Россия (Фон)
Владимирская область;170;0.0;Доноры;-11.57;-71.73;📉 Сильный спад;2. Пояса истощения (Соседи)
Воронежская область;200;87.5;Магниты;-79.35;-47.6;📉 Сильный спад;3. Остальная Россия (Фон)
Ивановская область;240;0.0;Доноры;-31.87;-14.01;📉 Сильный спад;3. Остальная Россия (Фон)
Калужская область;290;0.0;Доноры;145.84;-40.8;📉 Сильный спад;2. Пояса истощения (Соседи)
Костромская область;340;0.0;Доноры;93.1;-37.91;📉 Сильный спад;3. Остальная Россия (Фон)
Курская область;380;0.0;Доноры;-20.53;-34.82;📉 Сильный спад;3. Остальная Россия (Фон)
Липецкая область;420;0.0;Доноры;48.26;-33.72;📉 Сильный спад;3. Остальная Россия (Фон)
Московская область;460;100.0;Магниты;-160.91;-53.54;📉 Сильный спад;2. Пояса истощения (Соседи)
Орловская область;540;0.0;Доноры;-8.08;-54.85;📉 Сильный спад;3. Остальная Россия (Фон)
Рязанская область;610;25.0;Доноры;94.76;-31.23;📉 Сильный спад;2. Пояса истощения (Соседи)
Смоленская область;660;0.0;Доноры;151.35;-54.17;📉 Сильный спад;2. Пояса истощения (Соседи)
Тамбовская область;680;0.0;Доноры;1.98;-49.2;📉 Сильный спад;3. Остальная Россия (Фон)
Тверская область;280;0.0;Доноры;115.78;-70.13;📉 Сильный спад;2. Пояса истощения (Соседи)
Тульская область;700;0.0;Доноры;42.6;-41.94;📉 Сильный спад;2. Пояса истощения (Соседи)
Ярославская область;780;100.0;Магниты;-8.59;-16.74;📉 Сильный спад;2. Пояса истощения (Соседи)
Город Москва столица Российской Федерации город федерального значения;450;100.0;Магниты;-339.66;232.64;📈 Сильный рост;1. Федеральные центры (Магниты)
Северо-Западный федеральный округ;31;100.0;Магниты;36.69;7.38;📈 Сильный рост;3. Остальная Россия (Фон)
Республика Карелия;860;0.0;Доноры;117.65;-14.49;📉 Сильный спад;3. Остальная Россия (Фон)
Республика Коми;870;0.0;Доноры;364.52;-49.87;📉 Сильный спад;3. Остальная Россия (Фон)
Архангельская область;110;0.0;Доноры;651.04;-16.92;📉 Сильный спад;3. Остальная Россия (Фон)
Ненецкий автономный округ (Архангельская область);111;12.5;Доноры;124.65;70.25;📈 Сильный рост;3. Остальная Россия (Фон)
Архангельская область (кроме Ненецкого автономного округа);110;0.0;Доноры;32.94;-21.77;📉 Сильный спад;3. Остальная Россия (Фон)
Вологодская область;190;0.0;Доноры;-71.31;-38.53;📉 Сильный спад;3. Остальная Россия (Фон)
Калининградская область;270;100.0;Магниты;76.41;18.9;📈 Сильный рост;3. Остальная Россия (Фон)
Ленинградская область;410;100.0;Магниты;54.52;36.6;📈 Сильный рост;2. Пояса истощения (Соседи)
Мурманская область;470;0.0;Доноры;479.71;26.77;📈 Сильный рост;3. Остальная Россия (Фон)
Новгородская область;490;0.0;Доноры;55.27;-27.24;📉 Сильный спад;2. Пояса истощения (Соседи)
Псковская область;580;0.0;Доноры;269.14;-7.41;📉 Сильный спад;2. Пояса истощения (Соседи)
Город Санкт-Петербург город федерального значения;400;100.0;Магниты;-320.62;-3.46;📉 Сильный спад;1. Федеральные центры (Магниты)
